LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
200000,2,3,1,45,-1,-1,0,-1,0,-1,80,-460,4091,5463,4978,975,2230,5029,5463,100,975,255,0,0,14052,2342.0,5463,0,15127,2521.1666666666665,5463,-895,1975,0.9288736118455844,0.1317,0,No Default
110000,2,1,2,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000,0,0,14010,2335.0,3000,0,217363,36227.166666666664,48088,27867,1000,0.06445409543438656,0.0769,0,No Default
220000,1,1,1,35,0,0,0,0,0,0,21960,21860,25463,28036,34552,43827,2000,4000,3000,7000,11000,3000,0,0,30000,5000.0,11000,0,175698,29283.0,43827,-21867,-1000,0.1707465608796863,0.0646,0,No Default
20000,2,2,2,31,0,0,0,0,0,0,16569,22372,25285,24669,20899,11968,11000,5000,0,418,5000,3816,0,0,25234,4205.666666666667,11000,1,121762,20293.666666666668,25285,4601,7184,0.20723865213570625,0.1382,0,No Default
210000,2,2,1,56,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,18543,6022,1334,3864,0,-1,42777,7129.5,18543,0,64396,10732.666666666666,25487,24153,2791,0.6642700746929204,0.0593,0,No Default
100000,2,2,2,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0,0,11442,1907.0,2121,0,449609,74934.83333333333,78953,-7782,-354,0.02544872222592914,0.1012,0,No Default
350000,1,2,2,36,0,0,0,0,0,0,249663,230738,232382,234254,211309,210897,8026,9503,9015,7511,8011,7361,0,0,49427,8237.833333333334,9503,0,1369243,228207.16666666666,249663,38766,665,0.03609802197416969,0.1108,0,No Default
210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238,0,-2,1218,203.0,980,4,980,163.33333333333334,980,0,-238,1.2415902140672783,0.1447,0,No Default
130000,1,2,2,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0,0,23000,3833.3333333333335,5000,0,361640,60273.333333333336,65599,4550,-2000,0.06359898352233292,0.0874,0,No Default
200000,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777,0,0,56163,9360.5,39777,0,191551,31925.166666666668,65489,56870,-35764,0.2931997577681256,0.0643,0,No Default
20000,2,2,1,51,1,2,0,0,0,0,14710,14166,14040,13796,12909,12015,0,1253,2232,402,393,357,2,2,4637,772.8333333333334,2232,1,81636,13606.0,14710,2695,-357,0.05680022538799809,0.3983,1,Default
200000,2,1,2,26,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,0,0,5526,921.0,3438,2,9538,1589.6666666666667,3438,980,2000,0.5793060069189643,0.2074,0,No Default
400000,1,1,1,36,0,0,0,0,0,-1,44765,35776,67887,20356,12780,11625,10006,3072,72,62,11681,31071,0,0,55964,9327.333333333334,31071,0,193189,32198.166666666668,67887,33140,-21065,0.2896837310419794,0.0494,0,No Default
440000,1,1,2,30,-2,-2,-2,-2,-2,-2,390512,200426,170209,136020,101744,78482,10063,7784,4632,3458,2671,2027,0,-2,30635,5105.833333333333,10063,0,1077393,179565.5,390512,312030,8036,0.02843435177845802,0.1393,0,No Default
10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0,0,5012,835.3333333333334,1359,0,66904,11150.666666666666,18289,8585,-42,0.07491218892459457,0.1748,0,No Default
380000,2,1,1,31,0,0,0,0,2,0,225905,225515,227387,197959,194710,199300,11000,9000,15000,0,8000,8000,1,2,51000,8500.0,15000,1,1270776,211796.0,227387,26605,3000,0.040132926548088296,0.1586,0,No Default
30000,2,3,2,50,-1,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.0,0,6,665,110.83333333333333,665,665,0,0.0,0.2577,0,No Default
230000,1,1,1,46,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,11211,0,0,0,0,-1,12411,2068.5,11211,4,52311,8718.5,39900,39900,1200,0.23724957944639855,0.0944,0,No Default
50000,1,3,1,57,0,0,0,0,0,0,49543,41465,24091,20071,19221,19622,1500,1328,1600,700,696,707,0,0,6531,1088.5,1600,0,174013,29002.166666666668,49543,29921,793,0.03753146298573678,0.1494,0,No Default
30000,1,3,1,36,-1,-1,-1,-1,0,-1,1493,1555,390,780,390,390,1858,390,780,0,390,0,0,0,3418,569.6666666666666,1858,2,4998,833.0,1555,1103,1858,0.6837367473494699,0.2347,0,No Default
80000,2,2,1,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0,0,18973,3162.1666666666665,5000,1,92564,15427.333333333334,56602,55102,527,0.20496948090530978,0.0866,0,No Default
80000,2,2,2,23,0,0,0,0,0,0,51980,36668,39291,43476,46115,42129,6670,5000,5002,4003,3000,3002,0,0,26677,4446.166666666667,6670,0,259659,43276.5,51980,9851,3668,0.1027381961025957,0.072,0,No Default
370000,1,2,2,39,1,2,0,0,0,0,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,2,2,59937,9989.5,14005,0,2023138,337189.6666666667,345904,21080,-9550,0.029625744943871875,0.2299,0,No Default
500000,1,1,1,59,-2,-2,-2,-2,-2,-2,0,0,994,3342,1240,700,0,994,3342,1240,700,2250,0,-2,8526,1421.0,3342,1,6276,1046.0,3342,-700,-2250,1.3582921777919388,0.1806,0,No Default
140000,1,2,1,41,0,0,0,0,0,0,82309,92682,103265,117188,113368,119194,12682,13265,17188,10000,15000,0,0,0,68135,11355.833333333334,17188,1,628006,104667.66666666667,119194,-36885,12682,0.10849401360175921,0.1287,0,No Default
80000,2,3,1,26,0,0,0,2,0,0,69589,72802,77106,74420,76220,77877,5000,6100,0,3000,3000,3000,1,2,20100,3350.0,6100,1,448014,74669.0,77877,-8288,2000,0.04486456926665402,0.2214,0,No Default
100000,1,2,1,50,0,0,0,0,0,0,95549,98909,81181,48194,40692,18110,5025,2939,18263,15761,418,583,0,0,42989,7164.833333333333,18263,0,382635,63772.5,98909,77439,4442,0.1123495959606519,0.1063,0,No Default
30000,2,2,2,24,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,6,2,8100,1350.0,3400,2,160876,26812.666666666668,28604,-3411,-1000,0.050349024409952946,0.4407,1,Default
150000,2,2,1,26,0,0,0,0,2,2,81638,70605,70647,77659,15525,0,2481,4263,8900,0,0,0,2,2,15644,2607.3333333333335,8900,3,316074,52679.0,81638,81638,2481,0.049494581982124496,0.2647,0,No Default
360000,2,2,2,25,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17,2,2,1250,208.33333333333334,1193,3,2607,434.5,1614,461,23,0.47929447852760737,0.6032,1,Default
300000,2,1,1,37,-1,-1,0,-1,-1,-1,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,0,0,18068,3011.3333333333335,5734,0,19005,3167.5,5688,1555,3340,0.9506471640534568,0.0706,0,No Default
100000,2,1,1,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0,-1,128067,21344.5,37259,0,120387,20064.5,37259,-28137,6231,1.063785427118982,0.0617,0,No Default
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,0,988,0,0,0,0,988,0,0,0,0,0,-2,988,164.66666666666666,988,5,988,164.66666666666666,988,0,0,0.9989888776541962,0.1471,0,No Default
290000,2,1,2,46,0,-1,-1,-1,-1,0,289002,1332,21429,2228,156721,157203,1343,21542,2239,156733,7219,17512,0,0,206588,34431.333333333336,156733,0,627915,104652.5,289002,131799,-16169,0.32900579058345386,0.1186,0,No Default
500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0,-1,48817,8136.166666666667,9435,0,46034,7672.333333333333,9435,-1178,578,1.0604322797871184,0.0555,0,No Default
420000,1,1,1,34,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0,0,9326,1554.3333333333333,3262,3,31187,5197.833333333333,18037,18053,-214,0.29902526612799796,0.0782,0,No Default
20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,0,0,23704,3950.6666666666665,10005,0,104932,17488.666666666668,30892,14570,4730,0.22589652444893407,0.1417,0,No Default
140000,1,2,2,44,0,0,0,0,0,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,0,0,28157,4692.833333333333,7000,0,681557,113592.83333333333,133105,50528,2602,0.041312698258988964,0.0976,0,No Default
120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470,0,0,30380,5063.333333333333,5820,0,714324,119054.0,120682,-2666,1250,0.04252966086865222,0.0729,0,No Default
20000,2,3,2,40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,0,0,9904,1650.6666666666667,4600,0,52425,8737.5,19088,18446,-3352,0.1889138976843551,0.1498,0,No Default
180000,1,2,1,45,0,0,0,0,0,0,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,0,0,31062,5177.0,6000,0,732666,122111.0,130950,11414,2138,0.04239579508835528,0.0691,0,No Default
190000,2,2,1,55,0,0,0,0,0,0,104344,106814,104047,88269,90264,88823,6003,5009,5750,3500,3500,3200,0,0,26962,4493.666666666667,6003,0,582561,97093.5,106814,15521,2803,0.046281769150751335,0.0542,0,No Default
440000,2,1,2,33,0,0,0,0,0,0,164269,160608,150150,139178,123627,48175,5666,5802,3577,2955,12000,1025,0,0,31025,5170.833333333333,12000,0,786007,131001.16666666667,164269,116094,4641,0.03947160843146635,0.0472,0,No Default
150000,2,3,2,34,-2,-2,-2,-2,-2,-1,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0,-1,5175,862.5,1586,0,5370,895.0,1576,1078,327,0.9635077266803203,0.144,0,No Default
50000,2,2,2,28,0,0,0,0,2,0,23318,24327,25360,27929,27184,27752,1398,1431,3000,0,1155,1025,1,2,8009,1334.8333333333333,3000,1,155870,25978.333333333332,27929,-4434,373,0.05138223274374323,0.2434,0,No Default
140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0,0,7402,1233.6666666666667,2001,0,96222,16037.0,25118,13507,1000,0.07692547519823743,0.0857,0,No Default
160000,2,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,0,-1,4486,747.6666666666666,2606,0,6562,1093.6666666666667,2606,-214,0,0.6835288739905531,0.1631,0,No Default
90000,2,2,1,35,0,0,0,2,2,2,37003,38082,41150,41677,42191,43371,2000,4000,1500,1500,2000,2000,3,2,13000,2166.6666666666665,4000,0,243474,40579.0,43371,-6368,0,0.05339357223534244,0.2823,0,No Default
180000,2,3,2,26,0,0,0,0,0,0,71702,66234,57253,53736,46213,39701,2950,2200,2000,5000,2000,2300,0,0,16450,2741.6666666666665,5000,0,334839,55806.5,71702,32001,650,0.049127941703500176,0.0573,0,No Default
80000,2,2,1,27,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,390,780,0,0,0,0,-1,1560,260.0,780,3,1560,260.0,780,390,390,0.9993593850096092,0.2451,0,No Default
130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,4,2,23899,3983.1666666666665,8000,2,663174,110529.0,114885,-6006,5500,0.036037245071059675,0.7569,1,Default
140000,2,1,1,31,2,2,0,0,0,0,159164,154983,116592,89475,83630,87733,0,5012,5000,5000,5000,20000,2,2,40012,6668.666666666667,20000,1,691577,115262.83333333333,159164,71431,-20000,0.05785609143147989,0.7169,1,Default
170000,2,1,2,34,-1,-1,-1,-1,-1,-1,326,326,326,326,476,476,326,326,326,476,476,326,0,-1,2256,376.0,476,0,2256,376.0,476,-150,0,0.9995569339831635,0.2374,0,No Default
150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.6225,1,Default
330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0,0,8299,1383.1666666666667,2000,0,168351,28058.5,33705,12378,1188,0.04929552366470253,0.0485,0,No Default
50000,2,2,2,28,2,2,2,0,0,0,45004,48119,42958,37812,15617,9625,3880,10,8656,1044,349,414,3,2,14353,2392.1666666666665,8656,0,199135,33189.166666666664,48119,35379,3466,0.07207636991804596,0.715,1,Default
330000,1,1,2,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0,0,55000,9166.666666666666,15000,0,425329,70888.16666666667,80102,16803,2000,0.12931135823948464,0.0444,0,No Default
70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,0,-2,176410,29401.666666666668,56017,0,146228,24371.333333333332,46671,-660,-42280,1.206395448235302,0.0616,0,No Default
80000,2,2,1,29,2,2,2,2,2,2,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,6,2,16600,2766.6666666666665,6000,2,449885,74980.83333333333,77908,-3360,-900,0.03689823644212089,0.7315,1,Default
340000,2,2,2,33,0,0,0,0,0,0,336190,301626,306575,311784,318320,325028,10300,10302,10365,10750,11150,11271,0,0,64138,10689.666666666666,11271,0,1899523,316587.1666666667,336190,11162,-971,0.03376530120177476,0.1672,0,No Default
140000,2,2,1,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0,3,2,15500,2583.3333333333335,5000,1,363135,60522.5,64554,-9110,3000,0.042683732816355305,0.355,1,Default
30000,1,3,1,52,1,2,2,-1,0,0,3997,2522,0,1919,2658,2497,0,0,1919,2000,1100,201,3,2,5220,870.0,2000,2,13593,2265.5,3997,1500,-201,0.38399293806090923,0.3997,1,Default
120000,1,1,2,33,1,-2,-2,-1,-1,-2,0,0,0,600,0,0,0,0,600,0,0,0,1,1,600,100.0,600,5,600,100.0,600,0,0,0.9983361064891847,0.25,0,No Default
420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0,-2,32385,5397.5,13591,0,31383,5230.5,13581,-5562,2373,1.0318952332398674,0.0855,0,No Default
140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,0,0,43600,7266.666666666667,10000,0,858345,143057.5,144105,-192,4400,0.05079536690332337,0.067,0,No Default
360000,2,1,1,54,1,-2,-2,-1,0,-1,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,1,1,9521,1586.8333333333333,6941,4,12101,2016.8333333333333,6941,-6941,0,0.7867294662039332,0.1759,0,No Default
360000,1,2,1,33,1,2,2,7,6,5,296148,304249,383030,377145,370850,364365,14906,97225,0,0,0,0,6,7,112131,18688.5,97225,4,2095787,349297.8333333333,383030,-68217,14906,0.053503026069430686,0.4961,1,Default
150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0,0,19867,3311.1666666666665,4486,0,635657,105942.83333333333,136736,59472,1817,0.03125422790242552,0.0832,0,No Default
240000,2,1,2,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,0,-1,1443,240.5,643,2,878,146.33333333333334,548,40,-95,1.6416382252559727,0.2134,0,No Default
300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0,0,48382,8063.666666666667,43655,1,157521,26253.5,41513,-33336,-1122,0.3071443988776171,0.0891,0,No Default
70000,2,1,2,29,0,0,0,0,0,0,66330,68278,69181,69494,63275,57430,3049,2621,3032,2074,2000,1800,0,0,14576,2429.3333333333335,3049,0,393988,65664.66666666667,69494,8900,1249,0.036995956739908985,0.1091,0,No Default
390000,1,1,1,64,0,0,0,0,0,0,38383,38134,38679,39689,40472,41320,1608,1647,1657,1440,1496,1518,0,0,9366,1561.0,1657,0,236677,39446.166666666664,41320,-2937,90,0.03957275285408868,0.0629,0,No Default
290000,2,1,1,32,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,0,-2,26765,4460.833333333333,8262,0,29055,4842.5,8262,-3922,1654,0.9211522577092511,0.0783,0,No Default
320000,2,2,2,33,-1,-1,-1,-1,-1,-1,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0,-1,21506,3584.3333333333335,8835,0,36731,6121.833333333333,16003,10535,1190,0.5854840466078624,0.0628,0,No Default
260000,1,2,2,30,0,0,0,0,0,0,434442,443629,452727,48238,19335,7093,10000,10031,2141,3074,3000,3000,0,0,31246,5207.666666666667,10031,0,1405464,234244.0,452727,427349,7000,0.02223178805591032,0.1854,0,No Default
140000,2,1,2,31,-1,-1,-1,-1,-1,-1,727,829,550,1045,432,898,829,550,1045,432,898,208,0,-1,3962,660.3333333333334,1045,0,4481,746.8333333333334,1045,-171,621,0.8839803659080767,0.2305,0,No Default
50000,1,3,1,36,1,3,2,5,4,3,21031,20411,23766,23114,22173,21521,0,4000,0,0,0,1250,6,5,5250,875.0,4000,4,132016,22002.666666666668,23766,-490,-1250,0.03976760568714635,0.454,1,Default
40000,2,3,2,55,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,6,2,7382,1230.3333333333333,3000,3,177286,29547.666666666668,31666,-3817,2000,0.041638698832965754,0.5776,1,Default
80000,1,2,1,46,0,0,2,0,0,0,30773,38879,26128,29137,30283,30523,10036,15,5003,3003,2007,1007,1,2,21071,3511.8333333333335,10036,0,185723,30953.833333333332,38879,250,9029,0.11345329628911718,0.1988,0,No Default
200000,2,1,1,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,1,1,0,0.0,0,6,-240,-40.0,-40,0,0,0.0,0.3481,1,Default
30000,2,3,1,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500,0,0,34437,5739.5,27557,0,119017,19836.166666666668,29477,-25050,-720,0.28934278848577527,0.108,0,No Default
80000,2,3,2,42,0,0,0,0,0,0,50320,49816,49457,49071,48242,47746,1784,1898,1985,1629,1655,1687,0,0,10638,1773.0,1985,0,294652,49108.666666666664,50320,2574,97,0.036103484437626635,0.108,0,No Default
130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0,0,3500,583.3333333333334,2500,4,200599,33433.166666666664,100143,100143,2500,0.01744765702891326,0.1285,0,No Default
10000,2,2,1,25,0,0,0,0,0,2,6991,8008,9018,9198,9896,9703,1126,1136,316,833,100,292,1,2,3803,633.8333333333334,1136,0,52814,8802.333333333334,9896,-2712,834,0.07200605888478652,0.3418,1,Default
70000,2,2,1,42,0,0,0,0,0,0,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0,0,7986,1331.0,1717,0,152360,25393.333333333332,26341,-1960,733,0.05241498808750271,0.1217,0,No Default
50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0,0,3800,633.3333333333334,2000,4,74303,12383.833333333334,25775,23607,2000,0.05114125753660637,0.1829,0,No Default
250000,2,2,2,31,-2,-2,-2,-2,-1,2,1242,0,0,0,3394,3244,0,0,0,3394,0,37895,1,2,41289,6881.5,37895,4,7880,1313.3333333333333,3394,-2002,-37895,5.239055957365816,0.1967,0,No Default
20000,1,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,3,2,5140,856.6666666666666,1700,2,50262,8377.0,10242,-4164,1200,0.10226210134691523,0.752,1,Default
260000,2,1,2,30,2,0,0,0,0,0,94114,96689,101023,93738,96218,102547,5000,6000,5000,4000,8000,5000,1,2,33000,5500.0,8000,0,584329,97388.16666666667,102547,-8433,0,0.0564749371074564,0.6121,1,Default
100000,2,1,2,29,1,2,2,2,2,2,63542,66567,67564,67443,65106,70258,5000,3200,2500,0,6918,3520,6,2,21138,3523.0,6918,1,400480,66746.66666666667,70258,-6716,1480,0.052781530209922566,0.4851,1,Default
110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0,0,72500,12083.333333333334,50000,0,539187,89864.5,110818,-1355,47000,0.13446144943878574,0.0893,0,No Default
230000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3498,1,Default
50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0,0,7869,1311.5,1800,0,195918,32653.0,50893,21255,800,0.04016455780194877,0.129,0,No Default
500000,2,1,2,32,0,0,0,0,0,0,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,0,0,87180,14530.0,16000,0,2429850,404975.0,423392,60086,1000,0.035878743182195125,0.1182,0,No Default
60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,60602,53838,54609,2800,3000,2800,2100,2123,2100,0,0,14923,2487.1666666666665,3000,0,345149,57524.833333333336,60602,3085,700,0.043236274083731714,0.1387,0,No Default
80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,6,3,11300,1883.3333333333333,2500,0,248638,41439.666666666664,43471,-4968,500,0.04544741573124088,0.7435,1,Default
30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0,0,4361,726.8333333333334,1300,0,34940,5823.333333333333,7057,-3317,842,0.12481039466529292,0.2649,0,No Default
110000,1,1,1,41,0,0,0,0,0,0,80959,80733,80984,80706,80580,77993,3486,2958,2803,2940,2821,2806,0,0,17814,2969.0,3486,0,481955,80325.83333333333,80984,2966,680,0.03696188033762418,0.1039,0,No Default
50000,2,3,1,26,2,2,2,0,0,0,50002,51190,47959,49099,28540,29114,2330,0,2470,1215,1231,1000,3,2,8246,1374.3333333333333,2470,1,255904,42650.666666666664,51190,20888,1330,0.0322228952150212,0.665,1,Default
20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0,0,23692,3948.6666666666665,20398,2,75308,12551.333333333334,19939,19831,1300,0.3145971928985911,0.1499,0,No Default
50000,2,2,2,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775,0,0,27333,4555.5,25775,2,10143,1690.5,8585,8057,-25775,2.694499211356467,0.1459,0,No Default
210000,1,2,1,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0,0,12731,2121.8333333333335,3018,0,334785,55797.5,65847,15526,1277,0.038027277126283655,0.0778,0,No Default
60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,2,2,10970,1828.3333333333333,3500,1,253871,42311.833333333336,45417,-6349,1970,0.04321075187496061,0.2712,0,No Default
290000,2,2,1,42,0,0,0,0,0,0,154753,122241,113434,115273,97040,89942,7000,6000,5000,5000,4000,3000,0,0,30000,5000.0,7000,0,692683,115447.16666666667,154753,64811,4000,0.04330979205525175,0.0467,0,No Default
300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0,0,322860,53810.0,120927,1,467910,77985.0,120927,8927,-8496,0.6900030133935727,0.0445,0,No Default
240000,1,1,2,35,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396,0,-1,91129,15188.166666666666,55167,0,102156,17026.0,54684,2534,54771,0.8920485135624577,0.065,0,No Default
280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000,0,0,26202,4367.0,4728,0,741779,123629.83333333333,128888,12195,728,0.035323141632289896,0.0756,0,No Default
250000,1,3,1,44,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389,0,-1,93213,15535.5,43676,0,97381,16230.166666666666,43546,6250,1535,0.9571892136123719,0.0622,0,No Default
30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,0,-1,1500,250.0,1000,4,570,95.0,780,-330,500,2.626970227670753,0.1902,0,No Default
50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,0,0,16512,2752.0,6318,0,202201,33700.166666666664,49276,20967,-4716,0.08166091334408167,0.1387,0,No Default
130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,1,1,1500,250.0,1500,5,0,0.0,0,0,-1500,1500.0,0.2742,0,No Default
190000,2,1,2,26,2,0,0,0,0,0,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,1,2,33383,5563.833333333333,6500,0,765367,127561.16666666667,204297,85756,1588,0.04361692675941508,0.5882,1,Default
150000,2,3,2,60,0,0,0,0,0,0,149892,137990,136171,100508,102610,101682,6780,4800,3496,3618,4000,3497,0,0,26191,4365.166666666667,6780,0,728853,121475.5,149892,48210,3283,0.035934494425495365,0.0889,0,No Default
50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,1,2,10332,1722.0,3600,1,278452,46408.666666666664,48945,3885,670,0.03710500515347294,0.2589,0,No Default
140000,2,1,2,25,-1,0,0,0,0,0,2555,4502,6259,7115,8135,1459,2000,2000,1000,1020,100,2500,0,0,8620,1436.6666666666667,2500,0,30025,5004.166666666667,8135,1096,-500,0.287084526743489,0.117,0,No Default
